id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
90671227,,4800.0,4800.0,4800.0, 36 months,13.49,162.87,C,C2,RN,< 1 year,RENT,41000.0,Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90671227,,other,Other,658xx,MO,27.26,0.0,Jan-2011,675.0,679.0,0.0,24.0,,7.0,0.0,1924.0,52.0,12.0,w,0.0,0.0,797.78,797.78,219.04,103.1,0.0,475.64,85.6152,Dec-2016,162.87,,Jun-2017,499.0,0.0,0.0,24.0,1.0,Individual,,,,0.0,0.0,32350.0,0.0,3.0,2.0,3.0,8.0,30426.0,82.0,0.0,1.0,1024.0,79.0,3700.0,3.0,1.0,2.0,4.0,5392.0,1313.0,47.5,0.0,0.0,58.0,68.0,14.0,8.0,0.0,31.0,,10.0,24.0,0.0,2.0,3.0,2.0,2.0,8.0,4.0,4.0,3.0,7.0,0.0,0.0,0.0,2.0,91.7,0.0,0.0,0.0,40876.0,32350.0,2500.0,37176.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90060135,,21600.0,21600.0,21600.0, 60 months,9.49,453.54,B,B2,Client Solutions Manager,2 years,RENT,72500.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90060135,,debt_consolidation,Debt consolidation,904xx,CA,17.35,0.0,Jan-1997,705.0,709.0,0.0,37.0,,29.0,0.0,12024.0,29.5,39.0,w,0.0,0.0,25400.793917712203,25400.79,21600.0,3800.79,0.0,0.0,0.0,Jan-2019,13633.04,,Jan-2019,744.0,740.0,0.0,,1.0,Individual,,,,0.0,0.0,274174.0,2.0,25.0,1.0,2.0,2.0,262150.0,113.0,2.0,2.0,5784.0,101.0,40700.0,0.0,1.0,0.0,4.0,9454.0,28676.0,29.5,0.0,0.0,236.0,146.0,5.0,2.0,0.0,5.0,37.0,,37.0,0.0,3.0,3.0,4.0,5.0,33.0,4.0,6.0,3.0,29.0,0.0,0.0,0.0,3.0,91.4,50.0,0.0,0.0,272565.0,274174.0,40700.0,231865.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90501423,,24200.0,24200.0,24200.0, 36 months,9.49,775.09,B,B2,Associate Professor ,10+ years,RENT,55000.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90501423,,debt_consolidation,Debt consolidation,374xx,TN,14.71,0.0,Apr-1992,755.0,759.0,0.0,,,8.0,0.0,18213.0,40.7,20.0,w,0.0,0.0,25809.688873296,25809.69,24200.0,1609.69,0.0,0.0,0.0,Jul-2017,19621.73,,Jul-2017,709.0,705.0,0.0,,1.0,Individual,,,,0.0,0.0,28496.0,0.0,1.0,0.0,1.0,21.0,10283.0,59.0,0.0,0.0,18007.0,46.0,44800.0,0.0,3.0,0.0,1.0,4071.0,19087.0,48.8,0.0,0.0,163.0,293.0,28.0,21.0,0.0,28.0,,,,0.0,2.0,2.0,4.0,11.0,5.0,7.0,15.0,2.0,8.0,0.0,0.0,0.0,0.0,100.0,25.0,0.0,0.0,62184.0,28496.0,37300.0,17384.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90186302,,3600.0,3600.0,3600.0, 36 months,11.49,118.7,B,B5,lpn,4 years,OWN,33000.0,Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90186302,,debt_consolidation,Debt consolidation,707xx,LA,7.09,1.0,Mar-2006,660.0,664.0,1.0,23.0,,11.0,0.0,5413.0,58.8,14.0,w,799.83,799.83,3440.0,3440.0,2800.17,639.83,0.0,0.0,0.0,Mar-2019,118.7,Apr-2019,Mar-2019,654.0,650.0,0.0,,1.0,Individual,,,,0.0,0.0,173509.0,1.0,2.0,0.0,0.0,73.0,2263.0,44.0,1.0,3.0,1164.0,53.0,9200.0,2.0,0.0,3.0,4.0,19279.0,1325.0,47.0,0.0,0.0,126.0,90.0,1.0,1.0,1.0,51.0,,1.0,23.0,0.0,2.0,6.0,2.0,2.0,4.0,8.0,9.0,6.0,11.0,0.0,0.0,0.0,1.0,84.6,50.0,0.0,0.0,184278.0,7676.0,2500.0,5178.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90805192,,8000.0,8000.0,8000.0, 36 months,10.49,259.99,B,B3,Asst. Winemaker/ SE Sales ,7 years,RENT,65000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90805192,,credit_card,Credit card refinancing,971xx,OR,11.78,0.0,Jun-2000,670.0,674.0,0.0,,,7.0,0.0,8246.0,74.3,10.0,w,0.0,0.0,8003.04,8003.04,8000.0,3.04,0.0,0.0,0.0,Oct-2016,8007.7,,Mar-2019,699.0,695.0,0.0,,1.0,Individual,,,,0.0,0.0,20353.0,0.0,1.0,0.0,0.0,29.0,12107.0,69.0,1.0,2.0,3231.0,71.0,11100.0,1.0,0.0,1.0,2.0,2908.0,505.0,93.9,0.0,0.0,29.0,195.0,7.0,7.0,0.0,7.0,,8.0,,0.0,4.0,5.0,4.0,7.0,1.0,6.0,9.0,5.0,7.0,0.0,0.0,0.0,1.0,90.0,100.0,0.0,0.0,28702.0,20353.0,8300.0,17602.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90905114,,4800.0,4800.0,4800.0, 36 months,10.99,157.13,B,B4,Administration Assistant ,3 years,RENT,38000.0,Source Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90905114,,debt_consolidation,Debt consolidation,945xx,CA,8.29,0.0,Apr-1986,680.0,684.0,1.0,73.0,28.0,16.0,1.0,8036.0,16.8,27.0,w,0.0,0.0,5115.5415042622,5115.54,4800.0,315.54,0.0,0.0,0.0,May-2017,4175.69,,Mar-2019,704.0,700.0,0.0,73.0,1.0,Individual,,,,0.0,315.0,8036.0,3.0,0.0,0.0,0.0,86.0,0.0,,4.0,6.0,2151.0,17.0,47700.0,1.0,1.0,4.0,6.0,618.0,27564.0,14.7,0.0,0.0,86.0,365.0,1.0,1.0,0.0,1.0,73.0,0.0,73.0,2.0,4.0,6.0,6.0,13.0,1.0,16.0,26.0,6.0,16.0,0.0,0.0,0.0,4.0,88.0,0.0,1.0,0.0,47700.0,8036.0,32300.0,0.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90521599,,5000.0,5000.0,5000.0, 36 months,13.99,170.87,C,C3,Vice President Finance,10+ years,MORTGAGE,241000.0,Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90521599,,other,Other,078xx,NJ,30.84,0.0,Feb-1982,680.0,684.0,0.0,52.0,,12.0,0.0,249986.0,92.0,42.0,w,0.0,0.0,5676.1550630712,5676.16,5000.0,676.16,0.0,0.0,0.0,Nov-2017,3605.22,,Mar-2019,679.0,675.0,0.0,,1.0,Individual,,,,0.0,0.0,616985.0,1.0,2.0,0.0,3.0,13.0,21174.0,81.0,1.0,2.0,17168.0,88.0,286900.0,2.0,0.0,3.0,6.0,51415.0,1564.0,95.6,0.0,0.0,137.0,415.0,0.0,0.0,3.0,0.0,52.0,10.0,52.0,1.0,6.0,7.0,6.0,19.0,11.0,8.0,27.0,7.0,12.0,0.0,0.0,0.0,2.0,79.5,83.3,0.0,0.0,670575.0,312774.0,35500.0,26000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90491526,,14000.0,14000.0,14000.0, 60 months,14.49,329.33,C,C4,Office Mgr,10+ years,RENT,83000.0,Verified,Oct-2016,Current,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90491526,,debt_consolidation,Debt consolidation,146xx,NY,27.91,0.0,Mar-2004,690.0,694.0,1.0,34.0,,13.0,0.0,6295.0,21.4,18.0,w,8478.94,8478.94,9616.47,9616.47,5521.06,4062.47,32.94,0.0,0.0,Mar-2019,329.33,Apr-2019,Mar-2019,514.0,510.0,0.0,34.0,1.0,Individual,,,,0.0,0.0,145074.0,4.0,8.0,4.0,5.0,3.0,138779.0,109.0,2.0,3.0,3993.0,88.0,29400.0,0.0,0.0,3.0,8.0,11160.0,23105.0,21.4,0.0,0.0,150.0,104.0,3.0,3.0,0.0,3.0,,5.0,,1.0,5.0,5.0,5.0,5.0,12.0,5.0,6.0,5.0,13.0,0.0,0.0,0.0,6.0,83.3,0.0,0.0,0.0,154331.0,145074.0,29400.0,124931.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90191902,,8000.0,8000.0,8000.0, 36 months,14.49,275.33,C,C4,Accounting Rep,6 years,RENT,32000.0,Source Verified,Oct-2016,Charged Off,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90191902,,debt_consolidation,Debt consolidation,347xx,FL,17.55,1.0,Apr-2001,660.0,664.0,0.0,19.0,,9.0,0.0,3941.0,25.1,16.0,w,0.0,0.0,1370.21,1370.21,915.49,454.72,0.0,0.0,0.0,Mar-2017,275.33,,Feb-2019,569.0,565.0,0.0,19.0,1.0,Individual,,,,0.0,708.0,14123.0,1.0,1.0,1.0,1.0,11.0,10182.0,81.0,3.0,5.0,1523.0,50.0,15700.0,0.0,0.0,2.0,6.0,1765.0,9398.0,27.7,0.0,0.0,11.0,185.0,3.0,3.0,2.0,3.0,,11.0,,2.0,4.0,5.0,4.0,7.0,1.0,8.0,13.0,5.0,9.0,0.0,0.0,1.0,4.0,93.3,0.0,0.0,0.0,28227.0,14123.0,13000.0,12527.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90238258,,9000.0,9000.0,9000.0, 36 months,7.59,280.33,A,A3,Machine operator ,3 years,MORTGAGE,40000.0,Not Verified,Oct-2016,Fully Paid,n,https://lendingclub.com/browse/loanDetail.action?loan_id=90238258,,other,Other,370xx,TN,21.63,0.0,Nov-1990,765.0,769.0,0.0,,,10.0,0.0,8963.0,17.5,21.0,f,0.0,0.0,9502.1917516829,9502.19,9000.0,502.19,0.0,0.0,0.0,Aug-2017,6983.02,,Mar-2019,794.0,790.0,0.0,,1.0,Individual,,,,0.0,0.0,127951.0,1.0,1.0,0.0,1.0,19.0,9497.0,53.0,1.0,1.0,8590.0,27.0,51200.0,0.0,1.0,0.0,2.0,15994.0,36610.0,19.0,0.0,0.0,103.0,310.0,3.0,3.0,2.0,3.0,,,,0.0,1.0,3.0,4.0,9.0,3.0,8.0,16.0,3.0,10.0,0.0,0.0,0.0,1.0,95.2,0.0,0.0,0.0,189561.0,18460.0,45200.0,18000.0,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
